,cleansed_text,created_at,class,is_unuseful,pred
194,"Hi Bianca,

Can you please elaborate in regard to your issue? Are you receiving an error message? If so, what does the error message state?",2019-08-14 00:07:17.000000 UTC,chat,FALSE,FALSE
952,"HIRING MANAGER:?? To ensure your transferring employee has the correct IT user access set up on their first day please submit an Official Change Permissions Request via the IT HelpDesk and include in the description what systems the employee requires access to and what systems the employee needs to be removed from.?? If this is not completed he/she WILL NOT receive the correct user access upon the start of their new role. Impacts to SOX user access compliance may also be a result.

Name: Jonathan Massa 
Former Dept Name & Number: Marketing-Americas (101-3500) 
Former Title: Market Development Representative
Former Job Code: BV1001-IC
Former Manager: Brad Russell
Former Location:?? Bellevue



New Title: Client Development Representative 
New Job Code: BV1122-IC 
New Dept Name & Number: Marketing-Americas (101-3500) 
New Manager: Dinesh Thomas 
New Location: Corporate Bellevue 
Effective Date: 6/3/2013 

Req # Filled: 4983 



Thanks, 

Kelly Lane 
Concur | Click.Done. | www.concur.com 
Kelly.Lane@concur.com | Ph: 425-590-5329 - Ext. 05329 

Work for a market leader that hires, develops, and rewards great people! 



This e-mail message is authorized for use by the intended recipient only and may contain information that is privileged and confidential. If you received this message in error, please call us immediately at (425) 702-8808 and ask to speak to the message sender. Please do not copy, disseminate, or retain this message unless you are the intended recipient. In addition, to ensure the security of your data, please do not send any unencrypted credit card or personally identifiable information to this email address. Thank you.",2013-05-28 22:04:18.000000 UTC,chat,TRUE,TRUE
114,"I am unable to attach a missing receipt affidavit for an itemized receipt. I have the credit card transaction receipt attached buy my company wants both, the itemized and the CC receipt. It does not seem like I can do an affidavit and attach a receipt.

Thanks,

Tiff Koehn

pilot | Starbucks Coffee Company

Mobile:",2018-09-24 22:21:09.000000 UTC,chat,FALSE,FALSE
278,"Please advise that these updates are being received by Sukhjit Dhaliwal ?



Kind regards,

Jason Headley (BSc)

Systems Administrator",2021-10-12 21:55:30.000000 UTC,chat,FALSE,FALSE
716,"<HTML xmlns=""http://www.w3.org/TR/REC-html40"" xmlns:v = ""urn:schemas-microsoft-com:vml"" xmlns:o = ""urn:schemas-microsoft-com:office:office"" xmlns:w = ""urn:schemas-microsoft-com:office:word"" xmlns:m = ""http://schemas.microsoft.com/office/2004/12/omml""><HEAD>
<META content=""text/html; charset=utf-8"" http-equiv=Content-Type>
<META name=GENERATOR content=""MSHTML 10.00.9200.17556"">
<STYLE><!/ Font Definitions /
@font-face
	{font-family:Mangal;
	panose-1:2 4 5 3 5 2 3 3 2 2;}
@font-face
	{font-family:""Cambria Math"";
	panose-1:2 4 5 3 5 4 6 3 2 4;}
@font-face
	{font-family:DengXian;
	panose-1:2 1 6 0 3 1 1 1 1 1;}
@font-face
	{font-family:Calibri;
	panose-1:2 15 5 2 2 2 4 3 2 4;}
@font-face
	{font-family:""\@DengXian"";
	panose-1:2 1 6 0 3 1 1 1 1 1;}
/ Style Definitions /
p.MsoNormal, li.MsoNormal, div.MsoNormal
	{margin:0in;
	margin-bottom:.0001pt;
	font-size:11.0pt;
	font-family:""Calibri"",sans-serif;}
a:link, span.MsoHyperlink
	{mso-style-priority:99;
	color:#0563C1;
	text-decoration:underline;}
a:visited, span.MsoHyperlinkFollowed
	{mso-style-priority:99;
	color:#954F72;
	text-decoration:underline;}
p.msonormal0, li.msonormal0, div.msonormal0
	{mso-style-name:msonormal;
	mso-margin-top-alt:auto;
	margin-right:0in;
	mso-margin-bottom-alt:auto;
	margin-left:0in;
	font-size:12.0pt;
	font-family:""Times New Roman"",serif;}
span.EmailStyle18
	{mso-style-type:personal;
	font-family:""Calibri"",sans-serif;
	color:windowtext;}
span.EmailStyle19
	{mso-style-type:personal-reply;
	font-family:""Calibri"",sans-serif;
	color:windowtext;}
.MsoChpDefault
	{mso-style-type:export-only;
	font-size:10.0pt;}
@page WordSection1
	{size:8.5in 11.0in;
	margin:1.0in 1.0in 1.0in 1.0in;}
div.WordSection1
	{page:WordSection1;}
--></STYLE>
</HEAD>
<BODY lang=EN-US style=""FONT: 10pt Franklin Gothic Book; MARGIN: 4px 4px 1px"" link=#0563c1 vLink=#954f72>
<DIV>Hi, </DIV>
<DIV>&nbsp;</DIV>
<DIV>For instances like this,&nbsp;enter a comment within the expense, ""no receipt, cash only"" and it will pass audit review. I know this to be an exception on the golf course or ballpark,&nbsp;but audit&nbsp;just needs to have confirmation that no physical receipt was given.&nbsp; Please update and resubmit.&nbsp; Let me know if there are any other issues. </DIV>
<DIV>&nbsp;</DIV>
<DIV>&nbsp;</DIV>
<DIV>Thanks,</DIV>
<DIV>Sylvia<BR><BR>&gt;&gt;&gt; David Psenicska &lt;psenicsd@quakerchem.com&gt; 5/19/2016 7:50 PM &gt;&gt;&gt;<BR></DIV>
<DIV class=WordSection1>
Sylvia,



This is not an unusual situation when taking customers golfing and you buy drinks/snacks at the beverage cart. Your guidance on how to get a receipt would be appreciated. Much of the time only cash is accepted. Writing the amount down on the golf course scorecard had been accepted in the past.



Thanks,



<DIV>
David Psenicska

Quaker Chemical

Regional Business Manager

443-743-6082

psenicsd@quakerchem.com



<DIV>
<DIV style=""BORDER-TOP: #e1e1e1 1pt solid; BORDER-RIGHT: medium none; BORDER-BOTTOM: medium none; PADDING-BOTTOM: 0in; PADDING-TOP: 3pt; PADDING-LEFT: 0in; BORDER-LEFT: medium none; PADDING-RIGHT: 0in"">",2016-05-20 01:34:39.000000 UTC,chat,FALSE,FALSE
896,"Hi there,



I?€?m a little confused why my expense claim for my mobile phone August and September which I use for work was not paid and sent back.



Looking at the notes a request for a FBT form is mentioned, I?€?m not sure what an FBT form is and for my previous mobile phone bill claims for June and July an FBT form was not requested.



When I entered the expense in Concur I attached the mobile bill for the month of August and September (also attached in this email) and to my knowledge this is a Tax invoice.



Please let me know if I have missed a step in Concur when I entered this two expense claims.



Kind Regards

Joel



Joel Icaca 
Program Manager, Ultra HD Channels 

T +61 (2) 9813 7015 M +61 (0) 410 491 310

5 Thomas Holt Drive, North Ryde NSW 2113????foxtel.com.au",2019-10-24 02:08:29.000000 UTC,chat,FALSE,FALSE
555,"Hello!



Thank you for following up. I was able to see the update on payment type for one of the expenses but not the other. I suppose I just need to wait for the other expense to update. Thank you!







Sabrina Malekzadah
Executive Assistant | Casting
T:??424.446.4791??(Stephanie)

T: 424.446.4719 (Vivian)

T:??949.678.9940 (Sabrina)",2021-08-13 17:51:17.000000 UTC,chat,FALSE,FALSE
237,"Hi Rebecca!


This is Britney, I am reaching back out to you about the conversation we had over the phone regarding the issues you've been having trying to connect the device to your new WIFI. 


I have sent your issues to the Mobile team and they will reach out to you via email within the next 24 hours to assist you. 


Please feel free to reach out if any other issues occur or if you have any other questions! I hope you have a great rest of your day!


Britney
Pura Customer Support",2021-12-04 22:28:22.177000 UTC,chat,FALSE,FALSE
953,"Sehr geehrte Damen und Herren,



ich habe in der letzten Woche die Belege & Abrechnungen f??r Hr. John eingereicht und wollte mal h??ren, ob es hier schon eine Resonanz gibt?

Ich hatte in der letzten Woche eine Meldung zu einem U-Bahnbeleg bekommen, allerdings kann ich im Moment nichts ??ndern.

Bitte geben Sie mir Bescheid, was Ihnen fehlt oder was Sie hierf??r ben??tigen.



Ganz liebe Gr????e,

Nadine Kuttnick



Reception EMEA
Reception
Weber-Stephen Products (EMEA) GmbH
Leipziger Stra??e 124, 10117??Berlin
Tel: +49 30 755 4184 95 , FAX: +49 30 755 4184 99

Gesch??ftsf??hrer: Hans-J??rgen Herr, Philip J. Zadeik - HRB 151977 Amtsgericht Charlottenburg - DE 290625203







This email is intended solely for use by its addressee, and may contain confidential or legally privileged information. If you receive this message in error, please immediately email a reply to advise the sender of the error and delete this email and any attachments. Thank you. Weber-Stephen Products LLC",2018-02-06 09:47:26.000000 UTC,chat,FALSE,FALSE
212,I'm sorry to hear that your card has declined. What's the reason for the decline?,2022-02-08 23:06:12.000000 UTC,chat,FALSE,FALSE
184,Thank you for writing to Chatbooks! We strive to respond to all support requests within 24 hrs. Our support hours are Monday through Friday from?€? 5am through 9pm PST.  We are excited to help you have a fantastic Chatbooks experience.  Happy Chatbooking!,2022-02-18 11:48:12.604000 UTC,ticket,TRUE,FALSE
348,"Full Name: Kerry Herman
Order Number: PSI3335282
Department Questions: wheres-my-order

I received an email that my order from June 9, through my subscription, is &#34;on hold&#34; with no further information.  Now the status indicates that one of my scents is out of stock.  The fragrance was in stock when I placed my order and I received no additional information until I checked the order status again.  My other fragrance should not be kept back because of supply issues.  Please send my other fragrance, Santal Blush, as soon as possible.",2022-06-29 13:34:23.349000 UTC,chat,FALSE,FALSE
699,"Did that answer help, or are you looking for something else?",2022-01-06 13:55:41.000000 UTC,chat,FALSE,FALSE
630,It is now available to select as an expense type so we should be all set?€? I will let you know if we run into any problems.,2020-02-14 20:03:02.000000 UTC,chat,FALSE,FALSE
