index,cleansed_text,created_at,class,is_unuseful,pred
184,Thank you for writing to Chatbooks! We strive to respond to all support requests within 24 hrs. Our support hours are Monday through Friday from?€? 5am through 9pm PST.  We are excited to help you have a fantastic Chatbooks experience.  Happy Chatbooking!,2022-02-18 11:48:12.604000 UTC,ticket,TRUE,FALSE
878,"Still need help? ??Our Team is currently out of the office for the day, but you can leave a message for them below and we'll get back to you as soon as we're back in the office!",2022-03-18 04:05:08.000000 UTC,chat,TRUE,FALSE
93,"??? Hi,

I'm currently out of the office Monday, August 2, 2021 and will return on August 5, 2021.

If you need immediate assistance during my absent, you can reach my delegators below.

For Concur or travel related questions, please contact Sophia Juan - sophia.juan@mediatek.com or Susan Lutz - susan.lutz@mediatek.com
For office related questions, please contact David Newman - david.newman@mediatek.com.
For facility related questions, please contact Jim Farley - jim.farley@mediatek.com

Sincerely,

Clara Wong
MediaTek USA Inc.
10188 Telesis Court, Suite 500
San Diego, CA 92121
Office: 858-731-9200

 MEDIATEK Confidentiality Notice 
The information contained in this e-mail message (including any 
attachments) may be confidential, proprietary, privileged, or 
otherwise exempt from disclosure under applicable laws. It is 
intended to be conveyed only to the designated recipient(s). Any 
use, dissemination, distribution, printing, retaining or copying 
of this e-mail (including its attachments) by unintended recipient(s) 
is strictly prohibited and may be unlawful. If you are not an 
intended recipient of this e-mail, or believe that you have received 
this e-mail in error, please notify the sender immediately 
(by replying to this e-mail), delete any and all copies of this 
e-mail (including any attachments) from your system, and do not 
disclose the content of this e-mail to any other person. Thank you!


}",2021-07-31 02:36:44.000000 UTC,chat,TRUE,FALSE
17,"Karen,

I'm going to close

this case for now. If you have further questions or concerns, you&#39;ll have up to
7 days to update this case in Concur Support, which will automatically re-open
the case. I will receive your updates immediately via email. Lastly, you may
receive a &quot;Survey&quot; link once I close this case requesting details on
my performance. Please share your feedback with the Concur Customer Experience
team via the short 4 question survey.?? These surveys have a large impact
on our performance ratings, and it would be much appreciated if you could take
a few moments of your time to complete it.



Thank you and have a great day!



Sherry



Sherry McGraw

Global Standard Service Administration

Email: | Time
Zone : Eastern

Direct : +1.952.983.4807



ref:00D607Dq3.5000e1XuOkS:ref",2019-04-08 14:27:05.000000 UTC,chat,TRUE,FALSE
35,"Thank you for your email, I will be off work Thursday afternoon, May 13th and Friday, May 14th.. I will respond to your messages when I return on Monday, May 17th?? If you require immediate assistance, please contact support below,

Thank you,

Tricia



North America

Toll-free

+1-844-670-1024

Toll

+1-346-787-2224

E-IMEA

Belgium (International)

+32 16 552112

Switzerland (International)

+41 22 3324075

APJ

China

+86 769 22403615 (x.119)



Send an email to .",2021-05-15 19:19:00.000000 UTC,chat,TRUE,FALSE
735,"Hi Felicia,  I just wanted to let you know that if you need anything else, feel free to contact us at any time! We are just a click away!  Have a great day, Sarah #chatbooks",2022-03-18 15:46:47.492000 UTC,ticket,TRUE,FALSE
68,Thank you for writing to Chatbooks! We strive to respond to all support requests within 24 hrs. Our support hours are Monday through Friday from?€? 5am through 9pm PST.   We look forward to providing you a fantastic Chatbooks experience.   #everydaymagic,2022-08-07 09:02:13.310000 UTC,ticket,TRUE,FALSE
747,Is there anything else I can help out with today?,2022-03-18 08:54:26.597000 UTC,ticket,TRUE,FALSE
190,"Hi Christos,



You can go ahead and close the case.



Kind regards,

John",2021-01-07 15:57:48.000000 UTC,chat,TRUE,FALSE
675,Thanks! ZayZoon will be back in 2 hours.,2018-07-13 12:47:38.000000 UTC,chat,TRUE,FALSE
